userId,movieId
7547,4900
7548,4900
7549,4900
7551,13528
7557,4939
7560,4959
7560,7366
7560,14304
7561,7243
7561,14179
7563,10176
7563,10452
7563,10498
7563,12007
7563,13412
7563,14192
7563,14507
7564,6607
7564,11628
7565,14298
7572,5015
7578,5016
7582,13054
7584,6684
7584,8597
7588,5063
7595,5025
7595,5031
7595,5067
7595,5129
7595,5135
7595,5423
7595,5486
7595,7897
7597,5033
7600,5031
7601,5031
7606,5033
7609,5034
7609,6119
7609,7632
7609,7839
7609,7951
7609,9065
7609,9076
7610,5034
7610,6068
7610,11934
7610,12016
7610,12105
7611,5036
7613,5038
7613,6152
7615,5038
7617,14431
7617,15036
7621,14404
7622,6068
7626,6047
7626,11959
7626,12135
7630,5046
7633,5046
7635,5046
7637,6174
7637,7628
7639,6119
7639,6159
7640,5046
7642,7508
7643,5046
7646,14447
7647,6212
7648,6047
7648,6068
7649,5046
7650,5046
7653,5046
7654,5046
7659,7372
7659,11918
7659,11987
7659,12575
7661,5049
7663,5049
7664,6125
7666,5049
7671,5049
7681,5055
7682,7962
7682,8911
7683,12134
7685,7589
7685,14326
7685,14429
7687,12441
7694,5064
7696,5263
7696,5719
7700,7809
7701,5070
7702,12975
7708,5077
7710,5078
7711,5078
7712,5078
7715,5079
7716,5079
7716,6272
7716,6701
7716,12363
7721,5086
7723,5082
7727,5083
7730,7890
7733,5083
7734,6833
7734,13193
7735,5126
7738,5085
7739,12383
7742,5364
7743,5361
7745,5089
7746,5090
7746,6851
7747,5093
7752,5095
7753,5095
7754,5095
7755,5095
7758,5095
7760,5096
7762,5097
7765,5443
7765,14508
7769,5099
7771,6151
7771,6322
7784,5102
7794,5105
7794,11169
7800,8664
7802,7815
7805,5117
7806,5117
7807,5117
7807,14346
7808,5117
7811,5120
7816,12342
7819,5127
7820,10394
7823,7372
7825,11060
7830,15627
7832,5176
7832,5203
7832,5314
7833,6328
7836,10487
7837,12397
7839,5147
7841,5148
7841,7880
7842,5593
7842,13255
7842,13419
7857,6317
7857,7095
7860,5185
7862,5188
7863,5188
7863,10584
7867,5188
7872,5192
7873,5393
7874,5197
7875,5199
7876,12152
7880,12191
7881,5202
7884,5202
7885,5202
7886,7769
7887,5202
7892,5226
7893,5234
7893,5466
7893,5604
7896,5242
7898,5243
7899,5244
7900,5244
7900,8961
7903,5264
7903,6015
7904,5264
7908,5264
7909,6852
7911,5264
7913,7480
7914,5264
7918,5274
7918,10738
7919,5278
7921,5295
7930,12275
7932,14559
7933,5327
7934,5338
7937,14945
7938,6565
7939,13181
7939,14555
7940,5348
7943,5352
7946,6769
7951,5399
7952,14901
7955,5413
7956,8233
7957,5426
7959,5426
7962,5432
7963,8665
7964,5447
7966,5447
7970,13468
7970,14533
7971,5450
7973,5461
7973,6272
7974,5463
7976,5473
7977,5665
7978,8654
7981,8537
7984,5492
7986,5496
7988,5498
7990,5498
7990,11650
7995,5662
7995,8374
7999,13239
8001,5514
8003,5524
8003,13004
8006,5534
8007,7604
8007,7606
8010,7484
8012,7092
8014,13381
8016,13164
8016,14404
8016,15072
8017,5754
8019,6309
8019,10347
8026,5599
8028,5599
8029,6685
8029,6792
8029,7088
8029,7951
8036,5626
8038,5626
8040,5626
8044,6614
8046,5643
8048,5646
8051,7399
8051,8278
8051,14719
8054,5675
8055,5680
8059,9071
8060,5698
8062,5706
8066,5723
8070,5729
8074,5768
8076,5770
8079,12893
8079,13382
8081,5845
8081,14981
8084,5859
8090,5925
8092,5962
8092,9914
8093,15454
8093,15525
8093,15572
8096,5999
8099,6119
8099,7370
8099,11894
8101,6020
8101,8302
8102,6101
8103,6007
8106,6009
8108,14329
8109,11991
8111,6017
8111,6042
8111,6044
8111,6072
8111,6091
8114,6015
8115,6016
8115,14434
8118,13199
8118,14326
8120,11931
8122,6016
8123,12016
8124,14488
8126,14428
8130,6016
8130,6159
8131,7584
8131,11982
8132,6016
8133,6119
8133,13180
8134,7592
8135,7584
8138,6016
8140,6119
8141,12128
8143,14317
8143,14367
8143,14391
8143,14397
8143,14408
8143,14433
8145,6016
8147,6119
8147,6166
8147,14428
8150,14399
8151,6016
8152,6017
8152,6018
8152,6050
8152,6055
8152,12088
8153,6016
8154,6017
8155,6017
8155,6038
8155,6039
8157,6028
8158,6017
8158,6166
8160,6017
8161,6017
8161,6210
8164,6017
8165,10208
8167,6020
8169,12066
8171,6045
8171,6157
8171,6807
8172,12144
8175,12105
8176,6027
8177,6027
8178,6027
8178,12076
8178,12975
8181,6027
8185,14427
8189,6031
8192,7589
8192,14379
8197,6032
8197,11935
8199,6032
8200,6032
8203,12105
8204,12105
8205,7423
8206,7378
8210,12105
8211,6032
8213,6032
8214,6032
8217,6032
8218,6032
8220,7462
8225,6035
8226,12078
8228,8302
8235,6032
8238,6119
8239,6032
8240,6099
8243,6032
8244,14435
8246,6032
8247,12101
8248,6032
8249,6185
8251,6032
8251,6119
8254,6033
8254,6035
8254,12016
8254,13199
8255,6034
8256,6034
8257,6565
8257,7370
8257,11982
8262,6037
8263,6040
8267,6043
8270,6043
8270,6172
8270,6821
8275,6045
8275,6157
8278,6068
8279,6565
8279,7491
8279,7578
8279,7584
8279,10313
8279,12015
8284,7584
8285,6047
8288,6047
8288,7548
8289,6806
8294,6047
8296,6889
8296,12932
8299,6050
8301,6053
8301,12947
8304,14474
8305,11346
8307,6067
8308,6057
8308,6477
8308,6572
8308,6613
8308,12608
8309,6068
8309,6120
8313,6059
8314,6156
8315,11960
8320,6064
8324,6067
8326,12276
8327,6068
8328,6068
8329,6159
8329,14326
8334,6119
8334,7442
8334,12105
8334,13181
8334,14428
8336,14428
8337,6068
8337,14428
8342,6068
8343,6068
8350,14428
8351,6068
8353,6068
8354,6239
8355,6068
8358,6068
8359,14326
8361,6068
8365,6068
8365,7572
8368,6068
8373,6119
8375,6068
8377,6068
8388,6068
8390,6068
8392,6068
8398,6120
8403,6068
8405,6068
8408,7521
8413,6068
8414,6068
8416,14428
8421,6068
8432,6068
8433,12105
8434,6068
8437,6120
8437,6149
8437,7561
8438,6068
8440,6068
8440,6159
8443,6068
8445,6119
8450,6068
8451,6068
8454,6068
8457,6068
8459,6068
8466,6068
8469,6068
8470,6068
8471,6068
8474,6068
8478,6068
8479,6068
8480,6068
8483,6068
8484,6068
8484,7585
8488,14317
8488,14360
8488,14395
8488,14398
8489,6068
8492,6068
8494,6068
8505,8886
8509,6068
8511,10107
8512,6068
8512,6119
8512,7623
8513,8302
8514,14399
8515,6068
8518,13181
8519,6068
8520,6068
8520,6122
8522,13199
8522,14428
8524,6068
8524,6068
8525,14520
8528,6068
8529,6068
8529,14436
8534,6068
8537,6068
8539,6074
8548,6074
8549,6074
8552,10160
8552,10502
8552,11030
8552,11182
8554,6078
8559,6942
8560,6078
8560,6753
8566,6083
8567,6084
8567,7578
8568,6084
8568,8302
8568,11973
8569,12193
8570,6087
8571,6088
8571,6120
8572,6291
8572,12102
8573,6088
8574,14428
8576,6089
8579,6092
8579,7815
8580,6094
8582,6161
8582,8302
8582,11968
8582,14346
8583,6097
8585,6097
8585,6261
8590,6097
8593,6565
8595,6097
8597,6097
8600,6098
8600,6299
8600,7740
8600,14488
8601,6098
8606,14384
8608,12134
8609,6101
8611,6122
8611,7537
8611,13181
8612,12105
8613,6103
8616,12105
8619,6107
8620,6159
8624,6107
8624,6701
8625,6107
8627,6107
8628,6107
8628,6278
8628,12342
8633,12417
8638,6107
8644,6107
8644,10296
8646,9131
8646,13698
8646,13725
8652,6110
8652,10119
8653,6110
8653,7662
8653,7678
8656,6110
8657,14428
8661,12096
8663,6113
8666,10145
8669,6113
8675,11761
8676,7634
8676,11649
8676,11987
8677,6114
8679,6117
8679,10123
8679,14002
8683,6119
8690,6119
8693,6119
8694,6159
8694,12105
8694,14428
8696,6119
8697,7584
8699,12015
8703,6119
8704,6119
8708,6119
8709,6119
8711,6119
8718,14325
8735,6119
8736,6119
8739,6119
8740,6119
8741,6119
8742,6119
8743,6119
8745,6119
8748,7585
8748,12034
8749,6119
8751,6692
8751,7674
8756,6119
8757,6119
8758,6119
8769,6119
8773,6119
8776,6119
8777,6119
8777,6166
8778,6565
8778,14436
8787,6119
8789,14429
8798,6119
8802,6119
8802,7584
8803,6119
8804,7449
8804,7585
8806,6119
8810,6119
8815,9153
8817,12239
8824,6733
8824,12089
8824,12098
8825,6119
8825,7584
8826,11448
8835,6119
8841,7584
8846,8861
8846,11423
8849,6119
8849,7708
8851,6119
8852,6119
8857,6119
8858,6119
8861,6119
8862,14434
8867,6120
8869,7083
8871,6120
8872,6120
8873,6120
8875,6120
8882,6120
8890,6120
8893,6120
8893,7378
8894,6120
8894,7380
8894,12078
8904,6122
8905,6123
8906,6123
8906,12109
8907,6123
8907,7370
8909,14428
8910,6125
8910,12088
8910,14431
8911,6125
8912,11973
8912,12682
8914,6125
8916,6363
8917,6125
8919,6224
8919,14463
8921,6129
8926,11926
8927,6344
8927,6629
8928,6131
8928,7027
8928,10815
8929,6528
8929,7008
8929,7484
8929,7651
8929,7805
8929,12103
8929,12239
8929,14396
8931,6240
8931,7492
8932,7008
8933,6133
8935,6135
8936,11994
8936,12104
8943,7584
8944,6141
8944,7378
8947,7781
8949,6141
8950,6141
8951,6141
8962,6844
8963,6144
8964,6144
8965,7589
8968,6148
8969,7577
8969,11991
8970,6149
8971,12193
8972,6149
8977,11914
8981,6151
8981,14416
8982,6151
8982,6154
8983,6152
8984,6152
8985,6152
8985,11962
8987,6152
8988,6152
8992,10184
8992,10209
8996,12390
8997,12102
9000,14435
9006,6156
9014,6156
9015,6156
9018,6159
9020,6159
9022,6159
9023,6159
9024,6159
9027,6159
9028,6166
9030,14326
9031,7577
9032,14428
9033,11920
9034,11919
9035,6159
9044,6159
9050,6159
9053,7534
9058,6159
9059,6159
9060,6159
9068,6159
9075,6159
9076,6159
9077,6159
9078,14559
9081,6159
9082,6159
9086,6159
9090,6159
9091,6159
9092,6159
9094,6159
9096,6159
9096,6600
9098,6159
9100,6159
9100,10874
9103,6247
9108,7462
9109,6160
9113,6161
9113,6196
9113,7651
9113,11963
9113,11995
9113,12975
9114,6161
9116,6161
9118,6161
9121,6161
9123,6481
9124,11920
9124,14435
9125,6161
9126,6163
9127,6163
9128,6653
9132,6166
9133,6166
9139,6166
9142,6166
9144,6166
9144,6212
9144,12088
9144,14466
9147,6166
9153,6166
9154,6166
9155,6881
9155,9280
9158,6166
9159,6166
9160,6166
9164,12397
9165,6168
9167,6168
9170,6170
9172,6174
9173,10296
9174,14429
9177,6174
9178,12139
9182,12078
9184,6447
9185,6174
9187,6174
9187,12275
9187,12975
9191,6196
9191,7532
9191,7584
9191,11984
9191,12014
9191,12975
9194,6174
9196,6285
9196,7578
9196,7674
9196,14507
9201,6179
9202,12385
9204,6181
9205,7438
9208,6186
9209,6188
9210,6858
9210,10209
9210,10417
9214,6196
9216,6196
9222,6196
9223,6196
9224,12275
9226,6196
9227,13111
9228,6196
9231,7493
9231,7624
9231,7645
9231,12516
9235,6196
9236,12975
9238,11984
9243,6196
9244,11979
9244,12975
9244,14428
9247,7529
9247,11994
9251,14436
9252,6196
9260,6477
9260,6581
9267,6200
9267,6323
9267,12252
9267,13097
9270,6283
9271,6204
9275,6284
9275,7433
9281,6297
9284,13149
9287,6212
9289,12975
9290,7680
9291,11998
9292,6212
9293,6212
9294,6212
9295,6212
9297,12975
9297,14465
9299,6212
9300,7577
9303,6212
9304,6212
9304,11920
9304,14434
9305,6212
9306,6219
9308,6212
9310,12247
9310,14346
9310,14457
9310,14466
9312,12193
9314,6219
9316,6219
9320,6219
9323,6219
9324,6219
9325,6219
9327,6219
9328,6701
9329,6219
9333,12103
9336,6220
9338,6220
9340,12268
9345,6220
9348,7142
9349,6220
9352,8963
9354,6229
9358,6233
9364,6239
9365,7462
9370,6239
9370,12516
9374,11973
9374,12089
9381,7332
9382,6239
9383,6239
9391,6239
9393,6239
9396,6240
9397,11959
9397,12233
9397,12390
9399,6240
9412,6246
9416,6246
9419,7388
9421,6246
9423,6247
9423,7332
9423,13121
9424,6952
9429,6247
9436,6247
9437,6247
9439,6247
9439,6661
9448,6261
9449,6261
9450,7741
9452,7802
9453,14434
9455,6261
9455,11245
9459,6262
9463,10152
9464,6262
9467,6262
9469,6262
9477,6263
9481,6265
9483,12172
9486,6265
9488,6265
9493,6265
9496,13239
9496,14507
9502,7893
9503,6266
9505,12329
9508,6267
9508,7096
9509,6267
9511,6267
9517,6267
9517,12354
9520,6267
9521,12363
9527,6267
9527,13193
9530,6267
9531,6267
9534,6267
9538,6267
9541,6267
9542,6267
9543,6267
9544,6701
9546,6267
9548,6844
9548,11242
9550,6268
9552,6268
9554,6300
9555,8125
9556,12793
9557,12348
9561,12471
9562,6271
9567,6272
9568,6272
9570,6272
9572,6272
9573,6272
9574,12279
9574,14506
9577,6272
9577,6272
9578,6272
9581,6272
9583,14507
9586,6272
9590,6272
9592,6272
9596,6272
9597,6272
9598,6272
9603,6272
9606,6272
9607,6477
9609,6272
9613,6273
9614,6275
9614,14326
9616,6276
9617,6278
9619,6279
9621,6282
9628,6282
9630,6701
9630,12101
9633,12326
9636,6283
9636,14308
9642,12252
9643,12227
9644,6285
9645,6285
9647,6285
9649,6288
9649,12331
9652,6288
9658,6617
9663,14538
9664,7893
9664,12089
9664,13164
9666,6288
9668,6289
9672,7539
9672,12361
9673,6289
9676,6290
9676,8586
9678,12417
9680,6291
9684,7837
9688,10176
9690,6291
9691,14431
9692,6291
9694,6291
9694,12033
9697,6291
9698,6291
9703,6291
9704,6291
9710,14465
9712,6291
9713,6291
9718,6291
9720,10511
9722,6293
9727,6293
9730,6293
9734,6296
9735,6296
9736,6296
9736,6309
9736,12418
9741,6309
9742,6309
9756,14529
9758,12363
9760,6299
9764,6299
9765,6299
9766,6300
9768,6303
9769,6303
9772,12417
9778,6304
9778,12417
9781,7847
9781,7860
9781,7913
9781,13164
9785,6308
9786,6308
9786,12138
9787,6308
9788,6309
9795,6309
9801,6309
9801,7893
9803,6309
9805,6309
9805,12442
9807,6309
9809,6309
9812,6313
9814,6313
9815,6313
9816,10182
9816,13291
9819,6314
9820,6314
9820,12467
9821,6314
9822,6314
9825,6314
9830,6314
9833,6314
9837,6314
9840,6315
9842,6315
9843,6315
9844,10969
9845,6316
9846,6316
9851,6317
9852,6317
9859,6322
9860,7740
9860,7798
9861,6322
9862,6323
9862,6325
9864,6322
9871,6325
9873,6325
9874,6325
9877,6325
9878,6325
9881,6325
9881,6371
9881,6568
9882,14725
9882,14904
9884,6325
9885,6325
9887,6325
9887,6654
9887,8601
9892,6328
9898,7950
9901,6328
9905,6328
9905,7088
9907,12454
9908,6329
9910,12870
9912,6330
9915,13563
9916,6630
9917,6331
9920,6565
9920,12490
9920,12793
9927,6332
9929,6334
9930,6334
9931,6337
9932,6338
9933,6341
9933,10136
9936,6346
9937,6346
9943,11914
9950,6363
9953,6363
9954,8155
9958,6363
9962,14436
9963,6365
9968,6365
9973,6365
9974,11397
9979,6373
9981,6375
9984,6375
9985,6376
9987,6382
9990,6382
9994,6382
9994,6841
9995,6939
9998,8898
9998,12251
9999,6382
10002,12468
10003,7332
10004,6393
10005,6748
10007,6397
10013,6402
10015,6403
10017,6405
10019,7776
10024,6409
10026,6412
10028,6412
10029,6412
10030,6416
10030,6749
10033,6420
10034,6420
10035,7416
10036,6422
10038,6431
10041,6439
10043,6442
10044,6442
10045,6444
10048,6445
10052,6447
10053,6447
10057,6447
10057,11979
10057,13121
10057,13199
10058,6447
10060,14521
10061,6453
10063,6459
10068,6459
10070,6459
10072,6459
10072,7028
10074,8654
10077,6470
10078,12417
10089,6487
10092,13300
10095,6491
10097,13132
10099,6499
10100,6504
10104,6513
10105,6513
10114,6527
10119,6529
10120,6529
10121,6529
10122,6529
10127,6529
10130,6533
10132,6539
10133,7142
10133,12600
10135,6543
10138,6543
10140,6550
10141,6552
10146,6581
10154,6565
10156,6565
10156,8935
10156,12074
10156,12075
10157,6565
10161,6565
10167,12313
10168,6565
10168,7372
10177,6565
10179,6565
10181,6568
10182,6569
10184,6571
10187,6572
10190,6577
10190,6852
10194,6581
10196,6581
10200,6581
10204,6581
10204,13393
10206,6586
10207,6586
10207,13249
10218,6600
10218,11006
10219,6600
10224,6600
10224,10487
10227,6603
10231,6603
10233,6603
10236,6604
10239,12112
10240,6607
10240,12467
10247,6613
10252,6613
10256,6613
10263,6613
10265,6852
10267,6613
10273,6613
10276,6614
10278,6614
10279,6614
10281,6614
10285,6616
10292,6616
10296,13590
10299,6617
10303,6617
10304,12241
10307,6617
10309,7489
10310,6617
10311,6617
10311,6700
10323,10396
10324,6628
10331,10957
10332,6643
10335,6644
10337,13507
10338,6647
10338,13322
10342,6647
10344,11920
10345,6653
10348,14325
10353,6658
10354,6658
10355,6658
10356,6658
10358,6658
10360,7585
10364,6858
10368,6658
10369,6658
10380,6660
10385,10206
10386,6663
10392,6672
10392,12211
10393,6672
10395,6672
10398,6672
10399,6672
10400,13344
10402,6672
10402,10152
10408,13044
10409,6674
10409,8014
10413,6685
10420,6694
10421,6694
10422,6694
10424,6694
10427,6694
10431,6698
10432,14793
10432,14930
10432,15022
10432,15028
10434,6700
10437,6700
10440,10204
10447,13164
10450,6700
10452,7776
10453,6701
10454,6701
10455,6701
10456,6701
10458,6701
10459,6701
10461,12363
10462,6701
10464,7627
10465,6701
10468,7788
10476,6701
10477,6701
10478,6701
10479,6701
10480,6701
10481,6701
10482,6701
10492,12329
10498,6701
10502,6701
10503,6701
10504,6701
10505,6701
10508,13121
10509,6701
10513,13049
10519,14822
10520,6701
10520,10233
10522,6701
10523,6701
10528,6759
10529,8906
10532,6702
10534,6702
10537,6714
10537,6724
10537,6726
10539,6725
10543,6728
10543,12193
10546,6728
10549,7083
10553,6769
10554,6732
10555,12487
10556,6733
10562,6740
10563,8980
10563,14530
10569,6746
10569,9116
10569,10182
10571,6746
10572,7539
10574,6746
10580,6746
10584,8302
10587,6750
10588,6750
10589,11355
10590,6759
10591,6759
10591,6764
10595,6760
10596,6760
10598,15036
10599,6858
10603,6762
10605,6762
10605,11961
10609,6764
10610,7142
10611,6764
10612,6764
10615,6769
10617,13190
10620,6773
10622,6777
10624,6777
10629,8073
10629,12472
10630,11408
10633,11448
10634,6787
10635,13592
10635,14920
10636,6789
10638,6790
10642,6790
10643,6790
10644,6791
10645,6792
10648,10521
10650,6803
10653,10515
10653,13314
10654,6806
10657,6806
10664,6806
10665,6806
10666,6806
10667,6806
10671,6806
10672,6806
10676,6806
10677,13237
10678,6806
10679,6806
10691,6806
10693,8102
10694,6810
10695,6813
10695,8584
10700,6829
10701,6829
10705,13143
10705,13279
10706,8905
10706,13335
10707,6840
10708,6879
10711,6897
10711,10396
10713,6840
10714,13382
10715,6844
10716,6844
10718,6844
10721,6851
10723,6852
10728,6852
10731,11448
10732,15296
10735,10182
10742,6858
10745,6858
10748,6858
10748,12342
10749,6858
10750,6858
10750,10427
10750,10477
10750,15192
10761,6858
10762,6858
10763,13412
10767,10679
10772,6858
10775,6861
10784,6861
10785,6861
10786,6861
10792,6861
10792,12444
10793,6861
10796,6863
10797,6864
10798,6864
10798,15210
10800,6864
10803,6865
10803,12257
10806,6867
10820,6885
10821,6885
10823,6885
10824,6888
10824,7399
10824,8042
10825,7893
10832,6901
10835,9275
10837,6901
10838,6901
10840,11320
10841,6901
10847,8769
10848,6901
10853,6905
10855,6911
10855,11379
10855,11491
10857,6911
10859,6911
10860,6913
10861,6915
10869,6936
10871,9077
10872,6937
10878,6939
10882,15096
10883,6939
10884,13567
10884,13584
10884,13586
10886,6940
10887,6940
10889,6940
10891,6940
10894,12899
10895,6957
10895,9211
10895,13538
10897,13643
10897,14050
10899,6957
10904,6958
10906,6958
10907,6958
10909,6958
10916,6968
10918,6979
10919,15398
10921,6988
10922,6988
10926,6988
10927,6988
10929,6988
10932,6992
10933,6992
10934,6992
10939,7005
10944,7005
10949,7010
10950,7015
10950,11753
10952,7023
10953,13642
10955,13961
10956,7027
10959,7027
10965,10983
10968,7033
10971,7040
10973,7345
10974,7052
10978,13731
10979,15653
10983,7070
10986,7070
10991,7076
10992,7077
10993,7080
10995,7081
10996,12302
10997,7082
10998,7083
10999,7083
11000,7784
11002,7083
11004,7083
11005,7083
11015,8851
11020,7095
11023,7096
11031,7096
11038,7102
11048,7126
11048,11770
11050,7127
11050,9603
11052,7135
11056,15614
11057,7140
11062,7167
11063,7167
11065,7171
11067,7227
11069,7178
11071,11763
11071,14384
11078,7202
11079,13658
11079,14193
11086,7228
11087,7228
11095,7325
11097,7331
11098,7332
11099,7332
11103,7332
11106,7332
11110,7332
11119,7332
11123,7332
11124,7332
11130,13381
11131,7372
11133,7332
11135,7332
11147,7332
11148,7332
11156,7332
11162,7332
11171,7332
11177,7332
11179,7332
11180,7332
11181,7332
11184,7332
11186,7332
11187,7332
11189,7332
11192,7332
11195,7332
11202,7332
11203,7332
11204,7332
11205,12326
11211,7332
11214,7332
11219,7740
11219,12975
11220,7332
11221,7332
11223,7332
11226,7332
11228,7332
11231,7332
11236,7708
11238,7332
11241,7332
11242,7332
11244,7332
11245,7332
11252,7357
11254,7357
11256,7370
11256,12975
11262,7370
11269,12088
11272,7548
11272,12211
11277,7372
11277,12234
11278,7811
11279,7372
11281,7372
11286,7372
11290,7372
11290,11384
11295,7920
11299,7840
11305,7378
11306,7378
11306,12105
11307,7378
11307,8637
11312,11932
11313,7378
11313,7617
11313,12041
11315,7378
11317,7378
11318,12297
11321,12170
11323,7381
11324,7381
11325,7381
11326,7381
11328,7381
11329,14416
11330,7394
11330,7534
11331,7533
11345,7388
11346,7388
11348,7388
11350,12108
11354,7526
11358,7400
11359,7401
11359,8241
11360,7404
11364,7404
11368,7404
11373,7406
11377,7407
11381,7409
11381,7712
11382,14764
11383,7411
11383,14391
11385,7530
11385,13054
11389,12051
11391,12044
11393,7578
11397,12088
11401,7423
11402,13181
11403,7423
11406,13280
11407,7423
11407,12326
11410,7578
11410,12165
11410,12250
11417,7428
11417,9153
11418,7431
11424,11987
11426,7584
11426,11973
11427,7438
11432,7438
11433,7438
11433,13121
11435,7438
11436,7438
11437,8921
11439,7438
11441,13121
11450,7448
11450,7828
11451,7450
11454,9326
11456,7462
11458,7462
11460,7462
11461,7462
11465,7463
11468,7465
11470,7466
11471,7484
11475,7550
11475,14331
11477,12115
11478,7481
11481,7482
11483,7484
11484,8102
11486,11190
11489,10799
11492,7486
11494,7487
11499,7489
11504,7492
11504,12105
11505,7664
11505,12130
11505,14399
11506,7492
11520,7506
11521,7506
11523,7506
11524,7506
11530,7508
11531,7508
11531,13704
11537,7515
11542,7521
11543,7521
11545,10229
11548,7528
11550,11960
11550,12297
11553,7534
11556,12100
11567,7541
11569,7543
11569,14434
11570,7544
11579,7551
11582,7553
11585,11919
11597,7564
11599,9208
11601,7572
11602,11932
11603,7572
11608,12149
11613,7577
11617,7578
11617,14399
11619,12088
11619,12088
11620,7578
11627,7583
11637,14326
11637,14398
11638,11920
11647,7651
11650,7584
11655,7584
11656,7584
11656,11963
11656,14429
11665,7584
11667,12324
11670,7584
11670,7784
11670,10221
11671,7584
11677,12326
11684,7584
11686,7584
11692,7585
11693,7585
11694,11251
11698,14325
11701,7586
11701,7713
11703,11921
11709,14428
11711,7589
11713,7589
11714,7589
11716,14501
11718,12135
11718,14428
11720,14435
11722,7592
11726,7594
11729,7596
11730,10227
11731,7597
11732,7643
11737,7605
11740,7605
11742,7605
11743,7609
11744,7611
11749,7614
11749,7928
11751,7616
11753,7617
11754,7617
11754,12061
11754,12200
11755,7617
11757,7617
11759,7618
11759,12975
11760,7618
11764,11921
11768,7623
11772,7624
11773,7624
11775,11998
11788,7628
11790,12237
11792,7628
11792,12231
11792,12975
11793,11321
11797,7630
11799,7630
11804,7631
11807,12224
11816,10286
11816,11310
11816,12913
11820,11982
11822,7643
11830,12040
11833,7651
11835,7651
11836,7651
11837,7652
11841,7658
11842,7658
11850,7667
11851,7667
11852,7667
11853,8637
11854,7680
11854,11984
11856,7667
11859,11959
11863,7667
11864,12100
11865,10267
11867,12490
11869,7667
11872,7670
11874,7670
11874,11020
11874,13019
11877,7674
11877,14466
11878,7674
11880,12975
11881,7674
11885,7675
11886,8038
11886,11493
11892,7680
11894,7680
11899,7680
11899,11649
11899,12441
11900,7680
11900,8210
11900,11973
11901,7680
11904,7680
11904,12102
11906,12231
11907,7680
11913,7680
11915,7682
11917,7910
11924,11986
11925,12650
11926,7695
11927,7701
11928,7701
11931,7701
11935,7701
11936,7701
11939,7703
11943,7707
11947,7708
11953,7713
11953,15182
11954,7715
11964,8705
11964,10446
11965,10530
11967,14465
11968,7723
11970,12283
11976,13181
11979,7730
11980,7731
11982,7889
11982,8354
11982,14501
11982,14506
11987,7740
11988,7740
11988,12275
11989,12336
11990,14460
11992,7740
11993,7740
11998,7741
11999,11614
11999,13620
11999,15310
12001,7762
12012,7758
12017,10634
12017,10671
12017,11115
12018,7764
12019,7766
12020,8637
12020,12186
12021,7769
12021,12100
12024,8640
12030,7770
12031,7770
12031,7919
12033,7770
12038,7770
12041,7773
12044,7773
12045,7773
12046,7773
12050,10855
12050,14466
12051,7774
12055,7776
12058,7779
12059,7779
12059,12242
12060,7910
12064,7783
12067,7784
12072,7792
12073,7794
12073,7819
12073,12361
12076,7794
12086,12282
12087,7802
12089,7808
12089,7864
12092,7809
12093,7809
12094,12098
12096,9316
12097,7811
12100,10171
12102,7815
12103,7815
12111,7815
12111,7817
12111,12454
12119,7815
12120,7815
12121,7815
12127,7815
12133,7816
12134,7816
12136,7816
12138,14399
12138,14432
12140,14326
12142,7816
12142,14308
12143,7819
12143,12367
12144,7819
12145,7822
12145,10696
12145,12007
12152,14685
12154,7831
12155,7832
12157,7833
12158,7837
12171,7848
12172,7849
12172,12361
12172,14541
12173,7849
12173,10227
12173,14521
12176,7850
12177,7852
12179,7852
12185,7854
12185,13731
12192,8355
12197,7864
12198,11921
12199,7864
12208,7920
12209,7864
12214,7867
12219,7870
12220,7873
12220,8050
12236,7893
12242,7893
12245,7893
12246,7893
12250,7893
12253,7893
12255,8701
12259,7900
12260,7901
12263,12455
12265,7908
12267,7908
12269,7908
12272,7910
12275,7912
12277,7913
12278,7916
12281,7919
12284,7919
12288,7919
12289,7919
12291,12078
12292,7919
12293,7919
12297,7919
12299,7919
12300,7919
12301,7919
12307,7919
12307,9241
12307,13164
12315,7920
12317,7920
12319,7920
12323,7920
12325,12487
12326,7920
12328,7924
12340,7932
12341,7932
12343,7950
12346,7934
12349,7946
12353,7949
12355,7950
12355,8709
12356,7950
12357,7950
12357,7953
12357,12499
12362,7951
12367,7951
12368,15381
12372,13670
12373,11380
12375,8468
12376,7968
12377,7968
12381,10346
12382,8001
12382,11044
12386,11401
12386,13322
12391,8042
12394,10789
12394,10856
12394,14968
12394,15261
12398,8054
12408,8102
12414,12467
12418,8102
12429,13277
12437,8194
12441,8210
12442,8210
12448,8637
12450,14428
12455,11174
12459,11623
12459,12745
12460,8233
12461,8233
12463,8233
12466,8233
12468,8980
12470,8233
12471,8233
12479,8233
12481,8233
12481,8906
12483,10138
12483,12975
12486,8241
12488,8254
12491,8257
12492,8257
12493,12162
12493,12665
12493,13494
12494,12627
12500,8287
12504,8626
12506,8299
12507,8302
12511,8302
12512,8302
12514,8302
12517,8705
12521,8302
12521,14488
12527,8601
12529,8537
12530,8302
12531,8302
12533,8302
12536,12033
12537,10241
12538,8305
12540,13567
12540,13622
12540,13692
12542,8442
12546,8354
12550,8358
12559,8400
12562,8404
12564,12103
12565,10217
12565,13120
12566,8404
12569,11671
12572,8471
12572,10441
12574,8408
12574,13341
12582,8453
12586,10515
12589,8492
12594,13385
12597,12135
12597,12205
12598,12476
12600,8500
